unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2959,0.5,0.5,0.5,0.5,0.5,0.1591,0.5897,0.0677,0.1835
2960,0.5,0.5,0.5,0.5,0.5,0.0757,0.1821,0.055,0.6871
2961,0.5,0.5,0.5,0.5,0.5,0.1572,0.1443,0.0384,0.6601
2962,0.5,0.5,0.5,0.5,0.5,0.3652,0.0932,0.0539,0.4877
2963,0.5,0.5,0.5,0.5,0.5,0.0408,0.0935,0.0501,0.8155
2964,0.5,0.5,0.5,0.5,0.5,0.0931,0.2066,0.0399,0.6604
2966,0.5,0.5,0.5,0.5,0.5,0.2955,0.1948,0.0657,0.444
2967,0.5,0.5,0.5,0.5,0.5,0.9027,0.029,0.0289,0.0394
2968,0.5,0.5,0.5,0.5,0.5,0.9075,0.0243,0.0229,0.0454
2969,0.5,0.5,0.5,0.5,0.5,0.1339,0.2591,0.2756,0.3314
2970,0.5,0.5,0.5,0.5,0.5,0.0431,0.1055,0.0507,0.8007
2971,0.5,0.5,0.5,0.5,0.5,0.0449,0.1107,0.027,0.8174
2972,0.5,0.5,0.5,0.5,0.5,0.0444,0.1222,0.0255,0.8078
2973,0.5,0.5,0.5,0.5,0.5,0.0377,0.154,0.2156,0.5928
2974,0.5,0.5,0.5,0.5,0.5,0.0691,0.35,0.0302,0.5507
2975,0.5,0.5,0.5,0.5,0.5,0.2703,0.0301,0.0536,0.6459
2976,0.5,0.5,0.5,0.5,0.5,0.079,0.3932,0.0812,0.4466
2977,0.5,0.5,0.5,0.5,0.5,0.1827,0.0532,0.0513,0.7128
2978,0.5,0.5,0.5,0.5,0.5,0.055,0.1864,0.0308,0.7277
2979,0.5,0.5,0.5,0.5,0.5,0.0617,0.729,0.0556,0.1538
2980,0.5,0.5,0.5,0.5,0.5,0.1337,0.5476,0.0464,0.2723
2981,0.5,0.5,0.5,0.5,0.5,0.0489,0.233,0.1283,0.5898
2982,0.5,0.5,0.5,0.5,0.5,0.0473,0.1276,0.298,0.527
2983,0.5,0.5,0.5,0.5,0.5,0.1069,0.2166,0.0518,0.6247
2984,0.5,0.5,0.5,0.5,0.5,0.0541,0.7295,0.0417,0.1748
2985,0.5,0.5,0.5,0.5,0.5,0.9055,0.0302,0.0188,0.0454
2986,0.5,0.5,0.5,0.5,0.5,0.0481,0.1427,0.0605,0.7486
2987,0.5,0.5,0.5,0.5,0.5,0.0309,0.4208,0.1501,0.3982
2988,0.5,0.5,0.5,0.5,0.5,0.0722,0.6843,0.0587,0.1849
2989,0.5,0.5,0.5,0.5,0.5,0.1905,0.1043,0.1722,0.533
2990,0.5,0.5,0.5,0.5,0.5,0.1873,0.6222,0.0612,0.1293
2991,0.5,0.5,0.5,0.5,0.5,0.034,0.167,0.0225,0.7765
2992,0.5,0.5,0.5,0.5,0.5,0.3901,0.2303,0.0414,0.3382
2993,0.5,0.5,0.5,0.5,0.5,0.1432,0.244,0.0397,0.5731
2994,0.5,0.5,0.5,0.5,0.5,0.1232,0.0906,0.0755,0.7107
2995,0.5,0.5,0.5,0.5,0.5,0.3432,0.1317,0.1045,0.4205
2996,0.5,0.5,0.5,0.5,0.5,0.0622,0.1861,0.0297,0.722
2997,0.5,0.5,0.5,0.5,0.5,0.0812,0.083,0.0553,0.7805
2998,0.5,0.5,0.5,0.5,0.5,0.1191,0.3883,0.0469,0.4457
2999,0.5,0.5,0.5,0.5,0.5,0.0377,0.314,0.0365,0.6118
3000,0.5,0.5,0.5,0.5,0.5,0.0557,0.06,0.119,0.7653
3001,0.5,0.5,0.5,0.5,0.5,0.0508,0.1635,0.0401,0.7456
3002,0.5,0.5,0.5,0.5,0.5,0.3922,0.4079,0.068,0.1318
3003,0.5,0.5,0.5,0.5,0.5,0.0356,0.7834,0.0638,0.1172
3004,0.5,0.5,0.5,0.5,0.5,0.1288,0.1123,0.0355,0.7234
3005,0.5,0.5,0.5,0.5,0.5,0.0913,0.3565,0.062,0.4902
3006,0.5,0.5,0.5,0.5,0.5,0.2319,0.546,0.0415,0.1807
3007,0.5,0.5,0.5,0.5,0.5,0.1233,0.7284,0.0451,0.1032
3008,0.5,0.5,0.5,0.5,0.5,0.154,0.1413,0.0578,0.6469
3009,0.5,0.5,0.5,0.5,0.5,0.0884,0.7013,0.0623,0.148
3010,0.5,0.5,0.5,0.5,0.5,0.045,0.2352,0.0877,0.6321
3011,0.5,0.5,0.5,0.5,0.5,0.1048,0.7619,0.0353,0.098
3012,0.5,0.5,0.5,0.5,0.5,0.0623,0.2593,0.0252,0.6532
3013,0.5,0.5,0.5,0.5,0.5,0.1657,0.2365,0.093,0.5048
3014,0.5,0.5,0.5,0.5,0.5,0.8691,0.027,0.0291,0.0748
3015,0.5,0.5,0.5,0.5,0.5,0.0283,0.6638,0.0238,0.284
3016,0.5,0.5,0.5,0.5,0.5,0.1395,0.0779,0.0496,0.733
3017,0.5,0.5,0.5,0.5,0.5,0.1019,0.7205,0.036,0.1416
3018,0.5,0.5,0.5,0.5,0.5,0.5954,0.0866,0.0558,0.2621
3019,0.5,0.5,0.5,0.5,0.5,0.0359,0.0242,0.0232,0.9166
3020,0.5,0.5,0.5,0.5,0.5,0.0201,0.1959,0.0199,0.7641
3021,0.5,0.5,0.5,0.5,0.5,0.1783,0.0995,0.09,0.6321
3022,0.5,0.5,0.5,0.5,0.5,0.1781,0.2086,0.0539,0.5594
3023,0.5,0.5,0.5,0.5,0.5,0.1829,0.0911,0.0656,0.6605
3024,0.5,0.5,0.5,0.5,0.5,0.3888,0.442,0.1134,0.0558
3025,0.5,0.5,0.5,0.5,0.5,0.0584,0.1643,0.0737,0.7036
3026,0.5,0.5,0.5,0.5,0.5,0.9137,0.0182,0.0207,0.0474
3027,0.5,0.5,0.5,0.5,0.5,0.2399,0.0962,0.0882,0.5757
3028,0.5,0.5,0.5,0.5,0.5,0.1456,0.4488,0.1275,0.2782
3029,0.5,0.5,0.5,0.5,0.5,0.0517,0.657,0.0514,0.2399
3030,0.5,0.5,0.5,0.5,0.5,0.1049,0.7145,0.0505,0.1301
3031,0.5,0.5,0.5,0.5,0.5,0.1212,0.0555,0.0553,0.768
3032,0.5,0.5,0.5,0.5,0.5,0.0898,0.2395,0.0497,0.621
3033,0.5,0.5,0.5,0.5,0.5,0.0365,0.0375,0.016,0.9099
3034,0.5,0.5,0.5,0.5,0.5,0.1765,0.3437,0.0461,0.4337
3035,0.5,0.5,0.5,0.5,0.5,0.1378,0.0767,0.1247,0.6607
3036,0.5,0.5,0.5,0.5,0.5,0.0503,0.1602,0.0324,0.7571
3037,0.5,0.5,0.5,0.5,0.5,0.092,0.6898,0.0776,0.1407
3038,0.5,0.5,0.5,0.5,0.5,0.2128,0.1691,0.0649,0.5532
3039,0.5,0.5,0.5,0.5,0.5,0.1154,0.1135,0.077,0.6941
3040,0.5,0.5,0.5,0.5,0.5,0.7139,0.0826,0.0801,0.1234
3041,0.5,0.5,0.5,0.5,0.5,0.9044,0.0176,0.0181,0.0599
3042,0.5,0.5,0.5,0.5,0.5,0.3057,0.4068,0.1449,0.1426
3043,0.5,0.5,0.5,0.5,0.5,0.0665,0.1256,0.0565,0.7514
3044,0.5,0.5,0.5,0.5,0.5,0.2329,0.0933,0.0423,0.6315
3045,0.5,0.5,0.5,0.5,0.5,0.3623,0.2338,0.046,0.358
3046,0.5,0.5,0.5,0.5,0.5,0.0414,0.4966,0.0503,0.4118
3047,0.5,0.5,0.5,0.5,0.5,0.2364,0.1471,0.0699,0.5466
3048,0.5,0.5,0.5,0.5,0.5,0.0341,0.0128,0.0148,0.9383
3049,0.5,0.5,0.5,0.5,0.5,0.0458,0.4525,0.0895,0.4122
3050,0.5,0.5,0.5,0.5,0.5,0.1779,0.6533,0.0501,0.1188
3051,0.5,0.5,0.5,0.5,0.5,0.1638,0.3083,0.0863,0.4417
3052,0.5,0.5,0.5,0.5,0.5,0.0488,0.2277,0.1224,0.6011
3053,0.5,0.5,0.5,0.5,0.5,0.3323,0.5707,0.0307,0.0663
3054,0.5,0.5,0.5,0.5,0.5,0.0914,0.7173,0.0544,0.1369
3055,0.5,0.5,0.5,0.5,0.5,0.1645,0.0869,0.0363,0.7123
3056,0.5,0.5,0.5,0.5,0.5,0.1249,0.2885,0.0737,0.5128
3057,0.5,0.5,0.5,0.5,0.5,0.1197,0.0792,0.0553,0.7458
3058,0.5,0.5,0.5,0.5,0.5,0.036,0.0836,0.0303,0.8502
3059,0.5,0.5,0.5,0.5,0.5,0.0336,0.8502,0.0456,0.0706
3060,0.5,0.5,0.5,0.5,0.5,0.5709,0.0866,0.1284,0.2142
3061,0.5,0.5,0.5,0.5,0.5,0.0211,0.8229,0.0459,0.1101
3062,0.5,0.5,0.5,0.5,0.5,0.2216,0.1165,0.0581,0.6038
3063,0.5,0.5,0.5,0.5,0.5,0.1229,0.7562,0.0599,0.061
3064,0.5,0.5,0.5,0.5,0.5,0.0911,0.3772,0.0614,0.4704
3065,0.5,0.5,0.5,0.5,0.5,0.0537,0.162,0.0998,0.6845
3066,0.5,0.5,0.5,0.5,0.5,0.247,0.2637,0.0855,0.4038
3067,0.5,0.5,0.5,0.5,0.5,0.0922,0.2791,0.0308,0.5979
3068,0.5,0.5,0.5,0.5,0.5,0.0768,0.2586,0.0433,0.6213
3069,0.5,0.5,0.5,0.5,0.5,0.1499,0.3464,0.0573,0.4463
3070,0.5,0.5,0.5,0.5,0.5,0.1434,0.0708,0.1042,0.6815
3071,0.5,0.5,0.5,0.5,0.5,0.0477,0.1037,0.084,0.7646
3072,0.5,0.5,0.5,0.5,0.5,0.0623,0.6973,0.0563,0.1841
3073,0.5,0.5,0.5,0.5,0.5,0.4064,0.0486,0.0507,0.4943
3074,0.5,0.5,0.5,0.5,0.5,0.0767,0.1257,0.2263,0.5713
3075,0.5,0.5,0.5,0.5,0.5,0.0741,0.2371,0.0389,0.6499
3076,0.5,0.5,0.5,0.5,0.5,0.5388,0.2531,0.0675,0.1407
3077,0.5,0.5,0.5,0.5,0.5,0.06,0.0228,0.0217,0.8955
3078,0.5,0.5,0.5,0.5,0.5,0.0262,0.0645,0.0189,0.8903
3079,0.5,0.5,0.5,0.5,0.5,0.1661,0.1943,0.0678,0.5718
3080,0.5,0.5,0.5,0.5,0.5,0.0415,0.8997,0.0151,0.0438
3081,0.5,0.5,0.5,0.5,0.5,0.1779,0.284,0.0391,0.499
3082,0.5,0.5,0.5,0.5,0.5,0.0404,0.1699,0.0258,0.7639
3083,0.5,0.5,0.5,0.5,0.5,0.0491,0.1408,0.0302,0.7798
3084,0.5,0.5,0.5,0.5,0.5,0.5208,0.092,0.1338,0.2534
3085,0.5,0.5,0.5,0.5,0.5,0.033,0.0439,0.019,0.9042
3086,0.5,0.5,0.5,0.5,0.5,0.0343,0.1281,0.0277,0.8098
3087,0.5,0.5,0.5,0.5,0.5,0.0543,0.1123,0.1525,0.6809
3088,0.5,0.5,0.5,0.5,0.5,0.2952,0.5975,0.0499,0.0573
3089,0.5,0.5,0.5,0.5,0.5,0.0601,0.0861,0.081,0.7729
3090,0.5,0.5,0.5,0.5,0.5,0.4564,0.413,0.0306,0.1
3091,0.5,0.5,0.5,0.5,0.5,0.3675,0.1682,0.0427,0.4216
3092,0.5,0.5,0.5,0.5,0.5,0.0836,0.1426,0.0417,0.7321
3093,0.5,0.5,0.5,0.5,0.5,0.0379,0.6236,0.0242,0.3143
3094,0.5,0.5,0.5,0.5,0.5,0.2369,0.5025,0.1013,0.1593
3095,0.5,0.5,0.5,0.5,0.5,0.0846,0.1447,0.0342,0.7365
3096,0.5,0.5,0.5,0.5,0.5,0.1791,0.1797,0.0776,0.5636
3097,0.5,0.5,0.5,0.5,0.5,0.0511,0.2179,0.0364,0.6945
3098,0.5,0.5,0.5,0.5,0.5,0.0517,0.145,0.0737,0.7297
3099,0.5,0.5,0.5,0.5,0.5,0.0335,0.3726,0.0339,0.5601
3100,0.5,0.5,0.5,0.5,0.5,0.1034,0.0301,0.0754,0.791
3101,0.5,0.5,0.5,0.5,0.5,0.0941,0.4785,0.1616,0.2658
3102,0.5,0.5,0.5,0.5,0.5,0.2459,0.1603,0.0592,0.5346
3103,0.5,0.5,0.5,0.5,0.5,0.1101,0.1607,0.0508,0.6784
3104,0.5,0.5,0.5,0.5,0.5,0.5459,0.1113,0.0573,0.2855
3105,0.5,0.5,0.5,0.5,0.5,0.1142,0.0504,0.0177,0.8177
3106,0.5,0.5,0.5,0.5,0.5,0.2443,0.4135,0.0442,0.298
3108,0.5,0.5,0.5,0.5,0.5,0.2209,0.2085,0.0608,0.5098
3109,0.5,0.5,0.5,0.5,0.5,0.0677,0.1183,0.1324,0.6816
3110,0.5,0.5,0.5,0.5,0.5,0.0362,0.4294,0.0243,0.5101
3111,0.5,0.5,0.5,0.5,0.5,0.0713,0.3388,0.0373,0.5526
3112,0.5,0.5,0.5,0.5,0.5,0.2597,0.0958,0.0371,0.6075
3113,0.5,0.5,0.5,0.5,0.5,0.0299,0.0496,0.0171,0.9034
3114,0.5,0.5,0.5,0.5,0.5,0.0739,0.0787,0.0359,0.8115
3115,0.5,0.5,0.5,0.5,0.5,0.216,0.1034,0.0344,0.6462
3116,0.5,0.5,0.5,0.5,0.5,0.8339,0.0142,0.062,0.0899
3117,0.5,0.5,0.5,0.5,0.5,0.0416,0.1273,0.1067,0.7244
3118,0.5,0.5,0.5,0.5,0.5,0.2481,0.1212,0.0803,0.5505
3119,0.5,0.5,0.5,0.5,0.5,0.1541,0.6321,0.0624,0.1514
3120,0.5,0.5,0.5,0.5,0.5,0.2122,0.06,0.0403,0.6875
3121,0.5,0.5,0.5,0.5,0.5,0.061,0.1581,0.0297,0.7513
3122,0.5,0.5,0.5,0.5,0.5,0.206,0.3633,0.0786,0.3522
3123,0.5,0.5,0.5,0.5,0.5,0.1568,0.6867,0.0671,0.0894
3124,0.5,0.5,0.5,0.5,0.5,0.0923,0.6948,0.0481,0.1648
3125,0.5,0.5,0.5,0.5,0.5,0.0757,0.7033,0.0982,0.1228
3126,0.5,0.5,0.5,0.5,0.5,0.0658,0.0787,0.0349,0.8205
3127,0.5,0.5,0.5,0.5,0.5,0.1943,0.2403,0.0739,0.4916
3128,0.5,0.5,0.5,0.5,0.5,0.2074,0.0471,0.0463,0.6992
3129,0.5,0.5,0.5,0.5,0.5,0.5577,0.0999,0.0853,0.2571
3130,0.5,0.5,0.5,0.5,0.5,0.0681,0.2148,0.0876,0.6295
3131,0.5,0.5,0.5,0.5,0.5,0.0754,0.0766,0.0366,0.8114
3132,0.5,0.5,0.5,0.5,0.5,0.0939,0.0564,0.0305,0.8193
3133,0.5,0.5,0.5,0.5,0.5,0.8991,0.0246,0.0382,0.038
3134,0.5,0.5,0.5,0.5,0.5,0.0728,0.0759,0.0225,0.8288
3135,0.5,0.5,0.5,0.5,0.5,0.3231,0.0853,0.0605,0.5311
3136,0.5,0.5,0.5,0.5,0.5,0.1951,0.0828,0.0629,0.6592
3137,0.5,0.5,0.5,0.5,0.5,0.1407,0.5131,0.18,0.1662
3138,0.5,0.5,0.5,0.5,0.5,0.6003,0.0614,0.0729,0.2654
3139,0.5,0.5,0.5,0.5,0.5,0.541,0.2151,0.0862,0.1577
3140,0.5,0.5,0.5,0.5,0.5,0.081,0.0363,0.0239,0.8588
3141,0.5,0.5,0.5,0.5,0.5,0.53,0.0902,0.0417,0.3382
3142,0.5,0.5,0.5,0.5,0.5,0.053,0.0563,0.0627,0.828
3143,0.5,0.5,0.5,0.5,0.5,0.0603,0.767,0.0436,0.129
3144,0.5,0.5,0.5,0.5,0.5,0.0486,0.1502,0.2647,0.5365
3145,0.5,0.5,0.5,0.5,0.5,0.0767,0.0609,0.0437,0.8187
3146,0.5,0.5,0.5,0.5,0.5,0.0888,0.049,0.0313,0.831
3147,0.5,0.5,0.5,0.5,0.5,0.0536,0.0421,0.0332,0.8711
3148,0.5,0.5,0.5,0.5,0.5,0.2768,0.3997,0.0708,0.2527
3149,0.5,0.5,0.5,0.5,0.5,0.0731,0.8535,0.0397,0.0337
3150,0.5,0.5,0.5,0.5,0.5,0.0233,0.0716,0.0242,0.8809
3151,0.5,0.5,0.5,0.5,0.5,0.0359,0.0491,0.0206,0.8944
3152,0.5,0.5,0.5,0.5,0.5,0.0615,0.1666,0.0623,0.7096
3153,0.5,0.5,0.5,0.5,0.5,0.0776,0.0398,0.0451,0.8375
3154,0.5,0.5,0.5,0.5,0.5,0.1893,0.2588,0.0505,0.5015
3155,0.5,0.5,0.5,0.5,0.5,0.0181,0.8162,0.0261,0.1396
3156,0.5,0.5,0.5,0.5,0.5,0.154,0.1508,0.0693,0.6259
3157,0.5,0.5,0.5,0.5,0.5,0.0262,0.3667,0.0259,0.5811
3158,0.5,0.5,0.5,0.5,0.5,0.0519,0.0795,0.0282,0.8404
3159,0.5,0.5,0.5,0.5,0.5,0.0284,0.2813,0.0197,0.6705
3160,0.5,0.5,0.5,0.5,0.5,0.7929,0.0338,0.0339,0.1394
3161,0.5,0.5,0.5,0.5,0.5,0.0384,0.6475,0.0274,0.2867
3162,0.5,0.5,0.5,0.5,0.5,0.0808,0.7412,0.083,0.095
3163,0.5,0.5,0.5,0.5,0.5,0.1504,0.7473,0.0239,0.0784
3164,0.5,0.5,0.5,0.5,0.5,0.694,0.0565,0.0656,0.1839
3165,0.5,0.5,0.5,0.5,0.5,0.0369,0.2058,0.0334,0.7239
3166,0.5,0.5,0.5,0.5,0.5,0.3744,0.1198,0.0558,0.45
3167,0.5,0.5,0.5,0.5,0.5,0.097,0.0859,0.045,0.7722
3168,0.5,0.5,0.5,0.5,0.5,0.0835,0.4216,0.0644,0.4306
3169,0.5,0.5,0.5,0.5,0.5,0.0395,0.3494,0.0315,0.5795
3170,0.5,0.5,0.5,0.5,0.5,0.1366,0.1063,0.119,0.6382
3171,0.5,0.5,0.5,0.5,0.5,0.0495,0.209,0.085,0.6565
3172,0.5,0.5,0.5,0.5,0.5,0.1035,0.0381,0.0268,0.8315
3173,0.5,0.5,0.5,0.5,0.5,0.1443,0.0631,0.0315,0.761
3174,0.5,0.5,0.5,0.5,0.5,0.113,0.0386,0.0299,0.8184
3175,0.5,0.5,0.5,0.5,0.5,0.0268,0.0927,0.0386,0.8419
3176,0.5,0.5,0.5,0.5,0.5,0.0877,0.1303,0.0365,0.7455
3177,0.5,0.5,0.5,0.5,0.5,0.0335,0.0339,0.0184,0.9141
3178,0.5,0.5,0.5,0.5,0.5,0.0516,0.6985,0.0372,0.2127
3179,0.5,0.5,0.5,0.5,0.5,0.7934,0.0297,0.0751,0.1018
3180,0.5,0.5,0.5,0.5,0.5,0.0958,0.1038,0.0416,0.7587
3181,0.5,0.5,0.5,0.5,0.5,0.3609,0.0542,0.056,0.5289
3182,0.5,0.5,0.5,0.5,0.5,0.0247,0.0237,0.0218,0.9298
3183,0.5,0.5,0.5,0.5,0.5,0.7561,0.0672,0.0814,0.0953
3184,0.5,0.5,0.5,0.5,0.5,0.2547,0.2703,0.1081,0.3669
3185,0.5,0.5,0.5,0.5,0.5,0.0458,0.0585,0.0641,0.8316
3186,0.5,0.5,0.5,0.5,0.5,0.062,0.0394,0.0416,0.857
3187,0.5,0.5,0.5,0.5,0.5,0.2241,0.1951,0.0887,0.4921
3188,0.5,0.5,0.5,0.5,0.5,0.0194,0.2696,0.0296,0.6814
3189,0.5,0.5,0.5,0.5,0.5,0.1956,0.4741,0.078,0.2523
3190,0.5,0.5,0.5,0.5,0.5,0.1057,0.6668,0.0722,0.1554
3191,0.5,0.5,0.5,0.5,0.5,0.0349,0.0211,0.0202,0.9238
3192,0.5,0.5,0.5,0.5,0.5,0.1123,0.3246,0.0394,0.5237
3193,0.5,0.5,0.5,0.5,0.5,0.1251,0.0472,0.1519,0.6758
3194,0.5,0.5,0.5,0.5,0.5,0.0655,0.689,0.0261,0.2193
3195,0.5,0.5,0.5,0.5,0.5,0.123,0.7201,0.0455,0.1114
3196,0.5,0.5,0.5,0.5,0.5,0.8404,0.0393,0.0523,0.068
3197,0.5,0.5,0.5,0.5,0.5,0.0972,0.1736,0.0323,0.6969
3198,0.5,0.5,0.5,0.5,0.5,0.2855,0.0685,0.0588,0.5872
3199,0.5,0.5,0.5,0.5,0.5,0.0348,0.844,0.0408,0.0804
3200,0.5,0.5,0.5,0.5,0.5,0.2179,0.4222,0.0682,0.2918
3201,0.5,0.5,0.5,0.5,0.5,0.6384,0.0881,0.0433,0.2303
3202,0.5,0.5,0.5,0.5,0.5,0.3176,0.4468,0.1248,0.1108
3203,0.5,0.5,0.5,0.5,0.5,0.0626,0.8035,0.0387,0.0952
3204,0.5,0.5,0.5,0.5,0.5,0.1916,0.5159,0.0886,0.2039
3205,0.5,0.5,0.5,0.5,0.5,0.0865,0.2826,0.1372,0.4937
3206,0.5,0.5,0.5,0.5,0.5,0.1901,0.6815,0.0507,0.0777
3207,0.5,0.5,0.5,0.5,0.5,0.2399,0.1591,0.0457,0.5553
3208,0.5,0.5,0.5,0.5,0.5,0.0512,0.1934,0.0304,0.7249
3209,0.5,0.5,0.5,0.5,0.5,0.0811,0.1331,0.027,0.7588
3210,0.5,0.5,0.5,0.5,0.5,0.2043,0.1501,0.0712,0.5744
3211,0.5,0.5,0.5,0.5,0.5,0.5123,0.1487,0.1241,0.2149
3212,0.5,0.5,0.5,0.5,0.5,0.0406,0.3288,0.0246,0.6059
3213,0.5,0.5,0.5,0.5,0.5,0.1856,0.026,0.0401,0.7484
3214,0.5,0.5,0.5,0.5,0.5,0.0311,0.0546,0.0215,0.8928
3215,0.5,0.5,0.5,0.5,0.5,0.0839,0.1194,0.1124,0.6844
3216,0.5,0.5,0.5,0.5,0.5,0.3937,0.3463,0.0799,0.1801
3217,0.5,0.5,0.5,0.5,0.5,0.0816,0.4031,0.0375,0.4778
3218,0.5,0.5,0.5,0.5,0.5,0.0948,0.061,0.0344,0.8098
3219,0.5,0.5,0.5,0.5,0.5,0.2337,0.5438,0.0802,0.1423
3220,0.5,0.5,0.5,0.5,0.5,0.0709,0.1032,0.0484,0.7774
3221,0.5,0.5,0.5,0.5,0.5,0.0995,0.7757,0.0612,0.0637
3222,0.5,0.5,0.5,0.5,0.5,0.0457,0.121,0.0861,0.7473
3223,0.5,0.5,0.5,0.5,0.5,0.1291,0.4425,0.0847,0.3437
3224,0.5,0.5,0.5,0.5,0.5,0.302,0.2365,0.1347,0.3268
3225,0.5,0.5,0.5,0.5,0.5,0.0724,0.6508,0.0505,0.2264
3226,0.5,0.5,0.5,0.5,0.5,0.2305,0.2422,0.0483,0.4791
3227,0.5,0.5,0.5,0.5,0.5,0.1982,0.0818,0.0845,0.6355
3228,0.5,0.5,0.5,0.5,0.5,0.2646,0.111,0.065,0.5595
3229,0.5,0.5,0.5,0.5,0.5,0.8185,0.0708,0.0634,0.0474
3230,0.5,0.5,0.5,0.5,0.5,0.0483,0.1332,0.0989,0.7196
3231,0.5,0.5,0.5,0.5,0.5,0.1697,0.1095,0.0473,0.6735
3232,0.5,0.5,0.5,0.5,0.5,0.0324,0.884,0.0334,0.0501
3233,0.5,0.5,0.5,0.5,0.5,0.3692,0.1599,0.0498,0.421
3234,0.5,0.5,0.5,0.5,0.5,0.0829,0.4518,0.0387,0.4266
3235,0.5,0.5,0.5,0.5,0.5,0.7451,0.0393,0.0824,0.1333
3236,0.5,0.5,0.5,0.5,0.5,0.0272,0.0538,0.0218,0.8971
3237,0.5,0.5,0.5,0.5,0.5,0.0277,0.176,0.113,0.6832
3238,0.5,0.5,0.5,0.5,0.5,0.0559,0.0365,0.032,0.8756
3239,0.5,0.5,0.5,0.5,0.5,0.1382,0.0633,0.0332,0.7653
3240,0.5,0.5,0.5,0.5,0.5,0.8689,0.0305,0.0528,0.0478
3241,0.5,0.5,0.5,0.5,0.5,0.1364,0.0888,0.0439,0.7309
3242,0.5,0.5,0.5,0.5,0.5,0.0327,0.1995,0.0258,0.7419
3243,0.5,0.5,0.5,0.5,0.5,0.1959,0.2141,0.0568,0.5332
3244,0.5,0.5,0.5,0.5,0.5,0.4616,0.1135,0.0672,0.3577
3245,0.5,0.5,0.5,0.5,0.5,0.106,0.6042,0.0649,0.2248
3246,0.5,0.5,0.5,0.5,0.5,0.0335,0.6601,0.0256,0.2808
3247,0.5,0.5,0.5,0.5,0.5,0.0489,0.2277,0.028,0.6955
3248,0.5,0.5,0.5,0.5,0.5,0.1156,0.0847,0.1177,0.682
3249,0.5,0.5,0.5,0.5,0.5,0.2768,0.1649,0.1394,0.419
3250,0.5,0.5,0.5,0.5,0.5,0.2461,0.0911,0.0509,0.612
3251,0.5,0.5,0.5,0.5,0.5,0.0398,0.6161,0.0494,0.2946
3252,0.5,0.5,0.5,0.5,0.5,0.2321,0.289,0.1494,0.3295
3253,0.5,0.5,0.5,0.5,0.5,0.8103,0.0571,0.0691,0.0634
3254,0.5,0.5,0.5,0.5,0.5,0.2596,0.1711,0.0505,0.5189
3255,0.5,0.5,0.5,0.5,0.5,0.0823,0.2639,0.0549,0.5989
3256,0.5,0.5,0.5,0.5,0.5,0.0281,0.1655,0.0652,0.7412
3257,0.5,0.5,0.5,0.5,0.5,0.1329,0.3727,0.0454,0.449
3258,0.5,0.5,0.5,0.5,0.5,0.1061,0.1965,0.1412,0.5563
3259,0.5,0.5,0.5,0.5,0.5,0.1394,0.5647,0.043,0.2529
3260,0.5,0.5,0.5,0.5,0.5,0.3065,0.5359,0.0643,0.0934
3261,0.5,0.5,0.5,0.5,0.5,0.1848,0.6408,0.0507,0.1237
3262,0.5,0.5,0.5,0.5,0.5,0.1374,0.3916,0.0533,0.4177
3263,0.5,0.5,0.5,0.5,0.5,0.4566,0.0515,0.0764,0.4156
3264,0.5,0.5,0.5,0.5,0.5,0.0486,0.1944,0.1447,0.6123
3265,0.5,0.5,0.5,0.5,0.5,0.0737,0.1552,0.2434,0.5277
3266,0.5,0.5,0.5,0.5,0.5,0.134,0.3007,0.0451,0.5203
3267,0.5,0.5,0.5,0.5,0.5,0.1033,0.0879,0.0421,0.7667
3268,0.5,0.5,0.5,0.5,0.5,0.1578,0.7006,0.0553,0.0863
3269,0.5,0.5,0.5,0.5,0.5,0.0771,0.1083,0.0351,0.7795
3270,0.5,0.5,0.5,0.5,0.5,0.0877,0.0703,0.0406,0.8015
3271,0.5,0.5,0.5,0.5,0.5,0.3607,0.4006,0.0526,0.1861
3272,0.5,0.5,0.5,0.5,0.5,0.0408,0.1527,0.0577,0.7487
3273,0.5,0.5,0.5,0.5,0.5,0.167,0.2312,0.0604,0.5414
3274,0.5,0.5,0.5,0.5,0.5,0.0643,0.1256,0.0401,0.77
3275,0.5,0.5,0.5,0.5,0.5,0.4026,0.0313,0.0274,0.5387
3276,0.5,0.5,0.5,0.5,0.5,0.25,0.2294,0.051,0.4697
3278,0.5,0.5,0.5,0.5,0.5,0.0899,0.4213,0.0596,0.4292
3279,0.5,0.5,0.5,0.5,0.5,0.0928,0.0708,0.1688,0.6677
3280,0.5,0.5,0.5,0.5,0.5,0.2786,0.364,0.0465,0.3109
3281,0.5,0.5,0.5,0.5,0.5,0.022,0.692,0.0203,0.2658
3282,0.5,0.5,0.5,0.5,0.5,0.9071,0.0187,0.0172,0.057
3283,0.5,0.5,0.5,0.5,0.5,0.3444,0.0766,0.0862,0.4928
3284,0.5,0.5,0.5,0.5,0.5,0.8171,0.0403,0.0578,0.0848
3285,0.5,0.5,0.5,0.5,0.5,0.2962,0.5547,0.0725,0.0766
3286,0.5,0.5,0.5,0.5,0.5,0.2213,0.2283,0.0321,0.5183
3287,0.5,0.5,0.5,0.5,0.5,0.1508,0.194,0.0683,0.5869
3288,0.5,0.5,0.5,0.5,0.5,0.9111,0.0212,0.0217,0.046
